level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1060	170	-1	
2	1	1	0	0	0	16	28	881	142	-1	
3	1	1	1	0	0	16	28	330	33	-1	
4	1	1	1	1	0	16	28	330	33	-1	
5	1	1	1	1	1	16	31	22	25	95.699623	A
5	1	1	1	1	2	51	28	143	27	95.699623	Scanned
5	1	1	1	1	3	211	28	135	33	96.612373	Chapter
3	1	1	2	0	0	17	92	714	24	-1	
4	1	1	2	1	0	17	92	714	24	-1	
5	1	1	2	1	1	17	97	12	16	94.655052	It
5	1	1	2	1	2	38	100	41	12	96.720215	was
5	1	1	2	1	3	88	100	10	12	96.384354	a
5	1	1	2	1	4	107	95	47	17	96.384354	dark
